StartTime,EndTime,EpisodeId,EventId,State,EventType,InjuriesDirect,InjuriesIndirect,DeathsDirect,DeathsIndirect,DamageProperty,DamageCrops,Source,BeginLocation,EndLocation,BeginLat,BeginLon,EndLat,EndLon,EpisodeNarrative,EventNarrative,StormSummary
2007-12-19 17:42:18,2007-12-19 17:47:18,10918,22756,MINNESOTA,Flash Flood,1,2,0,0,588465,109757,Broadcast Media,FAIRVIEW,BRISTOL,44.4047,-157.5434,44.1657,-157.4105,Severe weather including flash flood moved through Minnesota during the afternoon.,flash flood produced minor damage in Minnesota. No injuries were reported.,"{""Details"":{""Description"":""Flash Flood"",""Location"":""MINNESOTA""},""StartTime"":""2007-12-19T17:42:18Z"",""TotalDamages"":698222}"
2007-12-24 03:30:51,2007-12-24 04:30:51,10919,22757,UTAH,Frost/Freeze,0,0,0,0,0,0,Trained Spotter,GREENVILLE,OXFORD,39.9939,-137.5939,40.1046,-138.0852,A frost/freeze was reported across parts of Utah.,A frost/freeze was reported across parts of Utah.,"{""Details"":{""Description"":""Frost/Freeze"",""Location"":""UTAH""},""StartTime"":""2007-12-24T03:30:51Z"",""TotalDamages"":0}"
2007-10-26 13:05:26,2007-10-26 14:05:26,10919,22758,WYOMING,Winter Weather,0,0,0,0,0,0,Trained Spotter,ASHLAND,GEORGETOWN,54.3761,-68.1054,53.9608,-68.44,Widespread winter weather caused damage in several counties of Wyoming.,Widespread winter weather caused damage in several counties of Wyoming.,"{""Details"":{""Description"":""Winter Weather"",""Location"":""WYOMING""},""StartTime"":""2007-10-26T13:05:26Z"",""TotalDamages"":0}"
2007-09-22 11:14:22,2007-09-22 11:19:22,10919,22759,NEW YORK,Flash Flood,0,0,0,0,0,0,Broadcast Media,CLINTON,GREENVILLE,47.6449,-109.3134,47.4457,-109.7923,Severe weather including flash flood moved through New York during the afternoon.,Severe weather including flash flood moved through New York during the afternoon.,"{""Details"":{""Description"":""Flash Flood"",""Location"":""NEW YORK""},""StartTime"":""2007-09-22T11:14:22Z"",""TotalDamages"":0}"
2007-10-26 21:08:33,2007-10-26 21:08:33,10920,22760,OHIO,Winter Storm,0,0,0,0,0,0,Amateur Radio,SALEM,GEORGETOWN,60.526,-99.4152,60.7235,-99.6505,Widespread winter storm caused damage in several counties of Ohio.,Trained spotters reported winter storm in Ohio.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""OHIO""},""StartTime"":""2007-10-26T21:08:33Z"",""TotalDamages"":0}"
2007-10-14 13:59:26,2007-10-14 14:04:26,10920,22761,TENNESSEE,Sleet,0,0,0,0,0,0,Amateur Radio,MILTON,MANCHESTER,29.2674,-100.8594,29.735,-100.9706,Widespread sleet caused damage in several counties of Tennessee.,sleet produced minor damage in Tennessee. No injuries were reported.,"{""Details"":{""Description"":""Sleet"",""Location"":""TENNESSEE""},""StartTime"":""2007-10-14T13:59:26Z"",""TotalDamages"":0}"
2007-11-29 12:49:51,2007-11-29 12:54:51,10920,22762,KENTUCKY,Storm Surge/Tide,0,0,0,0,0,0,Public,CLINTON,ASHLAND,29.8734,-157.0811,29.8421,-156.7545,Widespread storm surge/tide caused damage in several counties of Kentucky.,Severe weather including storm surge/tide moved through Kentucky during the afternoon.,"{""Details"":{""Description"":""Storm Surge/Tide"",""Location"":""KENTUCKY""},""StartTime"":""2007-11-29T12:49:51Z"",""TotalDamages"":0}"
2007-07-05 11:52:51,2007-07-05 11:52:51,10921,22763,MISSISSIPPI,Lake-Effect Snow,0,0,0,0,0,0,Public,BURLINGTON,CLAYTON,62.2309,-131.026,62.4272,-131.4661,Severe weather including lake-effect snow moved through Mississippi during the afternoon.,A lake-effect snow was reported across parts of Mississippi.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""MISSISSIPPI""},""StartTime"":""2007-07-05T11:52:51Z"",""TotalDamages"":0}"
2007-12-25 02:35:55,2007-12-25 02:40:55,10921,22764,VERMONT,Marine High Wind,0,0,0,0,0,0,Emergency Manager,CLAYTON,ARLINGTON,59.8207,-104.3969,60.2383,-104.7903,A marine high wind was reported across parts of Vermont.,Widespread marine high wind caused damage in several counties of Vermont.,"{""Details"":{""Description"":""Marine High Wind"",""Location"":""VERMONT""},""StartTime"":""2007-12-25T02:35:55Z"",""TotalDamages"":0}"
2007-10-06 14:33:22,2007-10-06 15:03:22,10921,22765,MINNESOTA,Heat,0,0,0,0,0,0,Broadcast Media,FRANKLIN,CLINTON,20.1904,-78.1307,20.3796,-77.8678,Widespread heat caused damage in several counties of Minnesota.,A heat was reported across parts of Minnesota.,"{""Details"":{""Description"":""Heat"",""Location"":""MINNESOTA""},""StartTime"":""2007-10-06T14:33:22Z"",""TotalDamages"":0}"
2007-07-12 06:40:25,2007-07-12 18:40:25,10922,22766,KANSAS,High Wind,0,0,0,0,0,0,Amateur Radio,CLINTON,SPRINGFIELD,41.8891,-97.3772,42.0554,-97.0884,Severe weather including high wind moved through Kansas during the afternoon.,high wind produced minor damage in Kansas. No injuries were reported.,"{""Details"":{""Description"":""High Wind"",""Location"":""KANSAS""},""StartTime"":""2007-07-12T06:40:25Z"",""TotalDamages"":0}"
2007-03-10 15:26:56,2007-03-10 15:31:56,10922,22767,TENNESSEE,Ice Storm,0,0,0,0,0,0,Newspaper,MILTON,SPRINGFIELD,57.7518,-140.3989,57.9412,-140.7159,Trained spotters reported ice storm in Tennessee.,Severe weather including ice storm moved through Tennessee during the afternoon.,"{""Details"":{""Description"":""Ice Storm"",""Location"":""TENNESSEE""},""StartTime"":""2007-03-10T15:26:56Z"",""TotalDamages"":0}"
2007-06-30 13:54:05,2007-06-30 16:54:05,10922,22768,WEST VIRGINIA,Heavy Snow,0,0,0,0,0,0,Emergency Manager,SALEM,SALEM,34.9327,-104.6204,34.4634,-105.1076,Trained spotters reported heavy snow in West Virginia.,A heavy snow was reported across parts of West Virginia.,"{""Details"":{""Description"":""Heavy Snow"",""Location"":""WEST VIRGINIA""},""StartTime"":""2007-06-30T13:54:05Z"",""TotalDamages"":0}"
2007-10-15 10:11:38,2007-10-15 22:11:38,10923,22769,COLORADO,Strong Wind,0,0,0,0,0,0,Emergency Manager,FAIRVIEW,DOVER,55.0083,-134.8749,55.0399,-134.8867,Severe weather including strong wind moved through Colorado during the afternoon.,Severe weather including strong wind moved through Colorado during the afternoon.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""COLORADO""},""StartTime"":""2007-10-15T10:11:38Z"",""TotalDamages"":0}"
2007-03-14 02:04:20,2007-03-14 14:04:20,10923,22770,ALASKA,Rip Current,0,0,0,0,0,0,Amateur Radio,GREENVILLE,ARLINGTON,51.1302,-119.4566,50.7346,-119.7091,Trained spotters reported rip current in Alaska.,A rip current was reported across parts of Alaska.,"{""Details"":{""Description"":""Rip Current"",""Location"":""ALASKA""},""StartTime"":""2007-03-14T02:04:20Z"",""TotalDamages"":0}"
2007-05-31 21:57:03,2007-05-31 22:57:03,10923,22771,CONNECTICUT,Blizzard,0,0,0,0,0,0,Law Enforcement,CLINTON,MANCHESTER,29.3498,-91.8338,29.8079,-91.8234,Severe weather including blizzard moved through Connecticut during the afternoon.,Trained spotters reported blizzard in Connecticut.,"{""Details"":{""Description"":""Blizzard"",""Location"":""CONNECTICUT""},""StartTime"":""2007-05-31T21:57:03Z"",""TotalDamages"":0}"
2007-09-22 00:08:08,2007-09-22 00:38:08,10924,22772,TENNESSEE,Sleet,0,0,0,0,0,0,Public,ARLINGTON,GREENVILLE,36.8411,-102.8478,36.9776,-102.5161,sleet produced minor damage in Tennessee. No injuries were reported.,sleet produced minor damage in Tennessee. No injuries were reported.,"{""Details"":{""Description"":""Sleet"",""Location"":""TENNESSEE""},""StartTime"":""2007-09-22T00:08:08Z"",""TotalDamages"":0}"
2007-04-24 00:08:20,2007-04-24 03:08:20,10924,22773,VERMONT,Coastal Flood,0,0,0,0,0,0,Emergency Manager,MADISON,BRISTOL,52.3073,-76.5517,52.599,-77.019,Trained spotters reported coastal flood in Vermont.,coastal flood produced minor damage in Vermont. No injuries were reported.,"{""Details"":{""Description"":""Coastal Flood"",""Location"":""VERMONT""},""StartTime"":""2007-04-24T00:08:20Z"",""TotalDamages"":0}"
2007-05-18 04:56:22,2007-05-18 05:26:22,10924,22774,MICHIGAN,Dense Fog,0,0,0,0,0,0,Amateur Radio,ASHLAND,MILTON,60.4714,-70.1197,59.9774,-70.4459,Trained spotters reported dense fog in Michigan.,A dense fog was reported across parts of Michigan.,"{""Details"":{""Description"":""Dense Fog"",""Location"":""MICHIGAN""},""StartTime"":""2007-05-18T04:56:22Z"",""TotalDamages"":0}"
2007-05-25 19:09:27,2007-05-25 19:24:27,10925,22775,KANSAS,Excessive Heat,0,0,0,0,0,0,COOP Observer,ARLINGTON,FRANKLIN,26.7414,-116.9239,27.1399,-116.9565,A excessive heat was reported across parts of Kansas.,excessive heat produced minor damage in Kansas. No injuries were reported.,"{""Details"":{""Description"":""Excessive Heat"",""Location"":""KANSAS""},""StartTime"":""2007-05-25T19:09:27Z"",""TotalDamages"":0}"
2007-06-21 16:26:27,2007-06-21 16:56:27,10925,22776,GEORGIA,Excessive Heat,0,0,0,0,0,0,Law Enforcement,BURLINGTON,MADISON,36.7873,-132.7736,36.7832,-132.7238,excessive heat produced minor damage in Georgia. No injuries were reported.,Widespread excessive heat caused damage in several counties of Georgia.,"{""Details"":{""Description"":""Excessive Heat"",""Location"":""GEORGIA""},""StartTime"":""2007-06-21T16:26:27Z"",""TotalDamages"":0}"
2007-01-17 20:53:55,2007-01-17 21:23:55,10925,22777,VERMONT,Marine High Wind,12,0,0,0,4792924,146629,Broadcast Media,AUBURN,MILTON,62.1508,-70.0555,61.7979,-69.5691,marine high wind produced minor damage in Vermont. No injuries were reported.,marine high wind produced minor damage in Vermont. No injuries were reported.,"{""Details"":{""Description"":""Marine High Wind"",""Location"":""VERMONT""},""StartTime"":""2007-01-17T20:53:55Z"",""TotalDamages"":4939553}"
2007-05-12 19:38:26,2007-05-12 19:43:26,10926,22778,MISSOURI,Avalanche,0,0,0,0,0,0,Storm Chaser,OXFORD,FRANKLIN,49.9966,-119.6295,50.3481,-119.409,Trained spotters reported avalanche in Missouri.,Widespread avalanche caused damage in several counties of Missouri.,"{""Details"":{""Description"":""Avalanche"",""Location"":""MISSOURI""},""StartTime"":""2007-05-12T19:38:26Z"",""TotalDamages"":0}"
2007-05-19 08:04:07,2007-05-19 08:04:07,10926,22779,MISSOURI,Marine Thunderstorm Wind,12,0,0,1,218969,0,Trained Spotter,GREENVILLE,OXFORD,50.0814,-69.5849,49.8501,-69.9915,A marine thunderstorm wind was reported across parts of Missouri.,marine thunderstorm wind produced minor damage in Missouri. No injuries were reported.,"{""Details"":{""Description"":""Marine Thunderstorm Wind"",""Location"":""MISSOURI""},""StartTime"":""2007-05-19T08:04:07Z"",""TotalDamages"":218969}"
2007-09-21 05:19:54,2007-09-21 06:19:54,10926,22780,NEBRASKA,Frost/Freeze,3,2,0,1,1655188,0,COOP Observer,DOVER,MADISON,61.0824,-116.4027,61.3061,-116.1221,Widespread frost/freeze caused damage in several counties of Nebraska.,Severe weather including frost/freeze moved through Nebraska during the afternoon.,"{""Details"":{""Description"":""Frost/Freeze"",""Location"":""NEBRASKA""},""StartTime"":""2007-09-21T05:19:54Z"",""TotalDamages"":1655188}"
2007-04-22 23:28:55,2007-04-22 23:43:55,10927,22781,ALABAMA,Seiche,0,0,0,0,0,0,Department of Highways,MANCHESTER,BRISTOL,35.3959,-112.6302,35.0391,-112.7195,A seiche was reported across parts of Alabama.,seiche produced minor damage in Alabama. No injuries were reported.,"{""Details"":{""Description"":""Seiche"",""Location"":""ALABAMA""},""StartTime"":""2007-04-22T23:28:55Z"",""TotalDamages"":0}"
2007-06-18 07:15:03,2007-06-18 10:15:03,10927,22782,OKLAHOMA,Dust Storm,0,0,0,0,0,0,Public,GREENVILLE,ASHLAND,39.7122,-93.4525,39.475,-93.8815,Severe weather including dust storm moved through Oklahoma during the afternoon.,Severe weather including dust storm moved through Oklahoma during the afternoon.,"{""Details"":{""Description"":""Dust Storm"",""Location"":""OKLAHOMA""},""StartTime"":""2007-06-18T07:15:03Z"",""TotalDamages"":0}"
2007-08-02 04:20:47,2007-08-02 04:35:47,10927,22783,WEST VIRGINIA,Extreme Cold/Wind Chill,0,0,0,0,0,0,Public,ASHLAND,FAIRVIEW,54.219,-148.7117,54.4956,-148.349,extreme cold/wind chill produced minor damage in West Virginia. No injuries were reported.,Severe weather including extreme cold/wind chill moved through West Virginia during the afternoon.,"{""Details"":{""Description"":""Extreme Cold/Wind Chill"",""Location"":""WEST VIRGINIA""},""StartTime"":""2007-08-02T04:20:47Z"",""TotalDamages"":0}"
2007-03-28 10:58:55,2007-03-28 13:58:55,10928,22784,NEW HAMPSHIRE,Flood,0,0,0,0,0,0,Trained Spotter,GEORGETOWN,GREENVILLE,59.1552,-124.4618,58.9034,-124.9018,flood produced minor damage in New Hampshire. No injuries were reported.,Trained spotters reported flood in New Hampshire.,"{""Details"":{""Description"":""Flood"",""Location"":""NEW HAMPSHIRE""},""StartTime"":""2007-03-28T10:58:55Z"",""TotalDamages"":0}"
2007-11-04 16:55:55,2007-11-04 16:55:55,10928,22785,TENNESSEE,Wildfire,0,0,0,0,0,0,Storm Chaser,FAIRVIEW,MANCHESTER,27.4225,-91.4027,27.246,-91.7811,Widespread wildfire caused damage in several counties of Tennessee.,wildfire produced minor damage in Tennessee. No injuries were reported.,"{""Details"":{""Description"":""Wildfire"",""Location"":""TENNESSEE""},""StartTime"":""2007-11-04T16:55:55Z"",""TotalDamages"":0}"
2007-07-21 22:06:18,2007-07-21 22:21:18,10928,22786,OREGON,Flood,12,0,0,0,439521,0,Public,BURLINGTON,CLINTON,34.4272,-152.732,34.0237,-153.031,A flood was reported across parts of Oregon.,Widespread flood caused damage in several counties of Oregon.,"{""Details"":{""Description"":""Flood"",""Location"":""OREGON""},""StartTime"":""2007-07-21T22:06:18Z"",""TotalDamages"":439521}"
2007-09-08 00:29:30,2007-09-08 00:44:30,10929,22787,NORTH DAKOTA,Heavy Rain,3,0,0,1,2586533,0,Public,SPRINGFIELD,GREENVILLE,56.5641,-81.0268,56.6089,-80.7543,heavy rain produced minor damage in North Dakota. No injuries were reported.,A heavy rain was reported across parts of North Dakota.,"{""Details"":{""Description"":""Heavy Rain"",""Location"":""NORTH DAKOTA""},""StartTime"":""2007-09-08T00:29:30Z"",""TotalDamages"":2586533}"
2007-01-26 23:47:23,2007-01-27 11:47:23,10929,22788,NEW MEXICO,Dust Storm,0,0,0,0,0,0,Emergency Manager,CLINTON,OXFORD,51.0844,-113.6749,51.5328,-113.7339,dust storm produced minor damage in New Mexico. No injuries were reported.,A dust storm was reported across parts of New Mexico.,"{""Details"":{""Description"":""Dust Storm"",""Location"":""NEW MEXICO""},""StartTime"":""2007-01-26T23:47:23Z"",""TotalDamages"":0}"
2007-01-04 14:24:52,2007-01-04 17:24:52,10929,22789,ALABAMA,Heavy Snow,0,0,0,0,0,0,Law Enforcement,ASHLAND,GEORGETOWN,61.5939,-144.317,61.3668,-144.465,A heavy snow was reported across parts of Alabama.,A heavy snow was reported across parts of Alabama.,"{""Details"":{""Description"":""Heavy Snow"",""Location"":""ALABAMA""},""StartTime"":""2007-01-04T14:24:52Z"",""TotalDamages"":0}"
2007-01-17 13:29:38,2007-01-17 16:29:38,10930,22790,FLORIDA,Drought,0,0,0,0,0,0,Amateur Radio,GEORGETOWN,FAIRVIEW,36.1536,-75.8343,35.8217,-75.5917,Severe weather including drought moved through Florida during the afternoon.,A drought was reported across parts of Florida.,"{""Details"":{""Description"":""Drought"",""Location"":""FLORIDA""},""StartTime"":""2007-01-17T13:29:38Z"",""TotalDamages"":0}"
2007-10-27 00:23:32,2007-10-27 00:28:32,10930,22791,MISSOURI,Sleet,0,0,0,0,0,0,Department of Highways,BURLINGTON,GREENVILLE,50.6788,-144.1271,50.5817,-144.46,Severe weather including sleet moved through Missouri during the afternoon.,Widespread sleet caused damage in several counties of Missouri.,"{""Details"":{""Description"":""Sleet"",""Location"":""MISSOURI""},""StartTime"":""2007-10-27T00:23:32Z"",""TotalDamages"":0}"
2007-08-23 05:21:30,2007-08-23 08:21:30,10930,22792,MARYLAND,Debris Flow,0,0,0,0,0,0,Broadcast Media,CLAYTON,MADISON,35.1043,-77.3841,35.0032,-77.0731,debris flow produced minor damage in Maryland. No injuries were reported.,Severe weather including debris flow moved through Maryland during the afternoon.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""MARYLAND""},""StartTime"":""2007-08-23T05:21:30Z"",""TotalDamages"":0}"
2007-11-02 03:26:22,2007-11-02 04:26:22,10931,22793,VIRGINIA,Dense Fog,3,0,2,0,3511935,0,Emergency Manager,SALEM,MANCHESTER,39.2247,-154.3018,38.9321,-154.0349,dense fog produced minor damage in Virginia. No injuries were reported.,Severe weather including dense fog moved through Virginia during the afternoon.,"{""Details"":{""Description"":""Dense Fog"",""Location"":""VIRGINIA""},""StartTime"":""2007-11-02T03:26:22Z"",""TotalDamages"":3511935}"
2007-02-01 12:02:21,2007-02-01 12:07:21,10931,22794,MONTANA,Marine Thunderstorm Wind,0,0,1,1,78703,0,Amateur Radio,FAIRVIEW,ARLINGTON,25.9842,-80.742,26.3581,-80.8976,Severe weather including marine thunderstorm wind moved through Montana during the afternoon.,Trained spotters reported marine thunderstorm wind in Montana.,"{""Details"":{""Description"":""Marine Thunderstorm Wind"",""Location"":""MONTANA""},""StartTime"":""2007-02-01T12:02:21Z"",""TotalDamages"":78703}"
2007-02-02 10:26:42,2007-02-02 10:41:42,10931,22795,OREGON,Thunderstorm Wind,0,0,0,0,0,0,Amateur Radio,MADISON,FAIRVIEW,43.357,-66.0487,43.4836,-65.7159,Trained spotters reported thunderstorm wind in Oregon.,thunderstorm wind produced minor damage in Oregon. No injuries were reported.,"{""Details"":{""Description"":""Thunderstorm Wind"",""Location"":""OREGON""},""StartTime"":""2007-02-02T10:26:42Z"",""TotalDamages"":0}"
2007-04-18 04:11:03,2007-04-18 04:26:03,10932,22796,ALABAMA,Winter Weather,1,0,2,1,844245,0,Amateur Radio,MADISON,FRANKLIN,55.2898,-129.6601,55.7249,-129.5389,A winter weather was reported across parts of Alabama.,A winter weather was reported across parts of Alabama.,"{""Details"":{""Description"":""Winter Weather"",""Location"":""ALABAMA""},""StartTime"":""2007-04-18T04:11:03Z"",""TotalDamages"":844245}"
2007-05-20 18:38:13,2007-05-20 18:53:13,10932,22797,VIRGINIA,Extreme Cold/Wind Chill,3,0,2,0,3857101,428393,COOP Observer,CLINTON,CLAYTON,43.6189,-93.2481,43.8559,-93.4821,Widespread extreme cold/wind chill caused damage in several counties of Virginia.,A extreme cold/wind chill was reported across parts of Virginia.,"{""Details"":{""Description"":""Extreme Cold/Wind Chill"",""Location"":""VIRGINIA""},""StartTime"":""2007-05-20T18:38:13Z"",""TotalDamages"":4285494}"
2007-05-17 15:00:34,2007-05-17 18:00:34,10932,22798,SOUTH DAKOTA,Lake-Effect Snow,0,0,0,0,0,0,Law Enforcement,SALEM,MILTON,62.9838,-158.0278,63.3487,-158.1726,A lake-effect snow was reported across parts of South Dakota.,Trained spotters reported lake-effect snow in South Dakota.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""SOUTH DAKOTA""},""StartTime"":""2007-05-17T15:00:34Z"",""TotalDamages"":0}"
2007-11-02 09:04:41,2007-11-02 12:04:41,10933,22799,SOUTH DAKOTA,Sleet,0,0,0,0,0,0,Newspaper,BURLINGTON,BURLINGTON,59.2999,-96.49,59.0121,-96.3084,Severe weather including sleet moved through South Dakota during the afternoon.,A sleet was reported across parts of South Dakota.,"{""Details"":{""Description"":""Sleet"",""Location"":""SOUTH DAKOTA""},""StartTime"":""2007-11-02T09:04:41Z"",""TotalDamages"":0}"
2007-12-22 09:56:51,2007-12-22 21:56:51,10933,22800,ALABAMA,Heavy Rain,0,0,0,0,0,0,Newspaper,MANCHESTER,MADISON,63.6778,-75.4692,63.6601,-75.4977,Severe weather including heavy rain moved through Alabama during the afternoon.,Severe weather including heavy rain moved through Alabama during the afternoon.,"{""Details"":{""Description"":""Heavy Rain"",""Location"":""ALABAMA""},""StartTime"":""2007-12-22T09:56:51Z"",""TotalDamages"":0}"
